id,sales
3025561,107.68617935473594
3027343,109.04328079013106
3029125,132.6812426150835
3002396,4.745006230017365
3004178,6.245702979751216
3005960,6.130310623944997
3007742,12.279454300424078
3009524,11.07917755011218
3011306,6.18822580768949
3013088,5.7156591209867305
3014870,6.2169394098167015
3016652,5.971346091528687
3018434,6.591933140414622
3020216,13.50237124340789
3021998,12.34452203611519
3023780,8.07051869289551
3025562,8.322485657129782
3027344,7.898966263899018
3029126,7.766826330329458
3002397,528.3020363808607
3004179,433.61383668178087
3005961,885.6767763331122
3007743,651.3975650374695
3009525,570.5742275423623
3011307,583.0870488950883
3013089,516.1605250100375
3014871,561.2488668481028
3016653,472.9391236926496
3018435,839.9566867116586
3020217,654.9505925965842
3021999,595.0933549654668
3023781,497.11610119350456
3025563,512.4994466108424
3027345,517.3883608450399
3029127,457.5010530724007
3002398,444.90877527765844
3004180,425.4589292556166
3005962,463.87891331428966
3007744,762.1759456346686
3009526,824.6540055910008
3011308,588.9157045971236
3013090,507.16960773049925
3014872,479.43028020359606
3016654,385.56343866224046
3018436,496.7901615340674
3020218,811.633717521756
3022000,779.5437767278709
3023782,546.2224614929974
3025564,472.24617485652936
3027346,497.8101420055658
3029128,439.4005783177703
3002399,9.449957653778878
3004181,8.437858275923439
3005963,8.82224361263046
3007745,19.734038732040037
3009527,16.55837865054281
3011309,12.160079744418345
3013091,12.282119793028562
3014873,10.469646221836063
3016655,9.640127811756681
3018437,11.438331239857298
3020219,20.70943321745846
3022001,16.5815843686551
3023783,10.389300076251299
3025565,8.969838938646914
3027347,10.45823886021014
3029129,9.889586365146792
3002400,20.028808944787087
3004182,15.920746739880713
3005964,20.84832048547981
3007746,29.630131273307036
3009528,32.37628081235976
3011310,20.031475675507128
3013092,20.866220311586464
3014874,20.53048365697109
3016656,14.346513360327997
3018438,17.904409791990673
3020220,37.07310925609628
3022002,32.31737571013787
3023784,20.84466690970051
3025566,19.668457306018897
3027348,17.829810718253114
3029130,17.61785922322198
3002401,384.96406338674126
3004183,363.03660440258795
3005965,531.523381027277
3007747,491.24246094464957
3009529,574.8802933343583
3011311,401.2138195129139
3013093,418.9801730180602
3014875,381.2496230689652
3016657,321.63248277663416
3018439,539.3791766242293
3020221,487.8557337220036
3022003,532.6870818131355
3023785,422.17158966978894
3025567,367.8135141171481
3027349,392.78563835478195
3029131,346.91163350015876
3002402,73.46351674760126
3004184,76.00760154716899
3005966,79.97605392284687
3007748,104.29490103106991
3009530,95.46249745466118
3011312,80.7782108051723
3013094,71.49314596433271
3014876,80.66430474699668
3016658,72.46725292595828
3018440,85.49955829776681
3020222,109.35994811688794
3022004,95.94396102329296
3023786,82.8271656373105
3025568,82.00091140048188
3027350,85.04523157649488
3029132,85.62514947500456
3002403,2638.483980528669
3004185,1694.915656209196
3005967,2040.0691092955299
3007749,2602.231135052537
3009531,2727.1337949069343
3011313,1848.3432273197568
3013095,1695.9798205429101
3014877,2693.6329671295084
3016659,1660.737175917114
3018441,2019.5677870704105
3020223,2727.9760490990643
3022005,2746.2971846522896
3023787,1819.577753956168
3025569,1781.596595813935
3027351,2598.8382268849405
3029133,1704.0460552536085
3002404,65.03991098906128
3004186,91.60465390257792
3005968,126.54928518765243
3007750,133.07379211298291
3009532,75.26028874377576
3011314,202.9312267492558
3013096,235.7010430287793
3014878,287.592874583217
3016660,296.59422902801873
3018442,342.94103529968544
3020224,402.7313833610377
3022006,348.58775018098487
3023788,236.18903224582573
3025570,220.20702393978232
3027352,286.031806149669
3029134,227.44101478223723
3002405,14.276630154769359
3004187,15.107978252484976
3005969,27.133148098004686
3007751,27.63276804045776
3009533,26.190504175391442
3011315,14.948520309419624
3013097,16.390715029970018
3014879,15.747839437676522
3016661,17.59110939124915
3018443,27.48159176011358
3020225,22.49706280865374
3022007,20.959112414435438
3023789,11.859282997397493
3025571,16.822147979035794
3027353,16.67461151104244
3029135,16.3942603886099
3002406,6.39416438172252
3004188,6.609744342074732
3005970,7.379017619447838
3007752,8.807509641872771
3009534,11.824939856470657
3011316,6.161326163211463
3013098,7.252416579672236
3014880,6.605447818246045
3016662,6.5464017684654365
3018444,6.750233347687987
3020226,10.226902795833295
3022008,9.233274815134893
3023790,5.447094192019415
3025572,5.746124181464598
3027354,5.7414429928280315
3029136,5.4591965254931845
3002407,0.03835042645339942
3004189,0.03740962172037618
3005971,0.038916987315217935
3007753,0.028132518840542717
3009535,0.03640636593983842
3011317,0.02410576017433854
3013099,0.023594553121920273
3014881,0.03261938348322018
3016663,0.03740962172037618
3018445,0.03771840681257037
3020227,0.026946380192059628
3022009,0.03521068189751135
3023791,0.03258744325839255
3025573,0.032072002369609366
3027355,0.030174715326737076
3029137,0.031223172238707984
3002408,5.978114565297253
3004190,4.71016671011166
3005972,5.150189159631162
3007754,8.532562219903296
3009536,9.512684962954483
3011318,6.9679970207323585
3013100,4.718559785919548
3014882,7.090637196250203
3016664,4.685320182769145
3018446,5.086870284874543
3020228,6.417387994467969
3022010,10.987482126348416
3023792,4.3572657597184765
3025574,5.798900688663975
3027356,5.360795743452563
3029138,4.161548050821833
3002409,4435.619770547366
3004191,3637.9296767149876
3005973,4662.3051577331535
3007755,5545.001617879037
3009537,5782.330291212558
3011319,4728.223019497829
3013101,4376.319524364719
3014883,4415.368285768581
3016665,3527.8183502537586
3018447,4741.947012622606
3020229,5952.79453577329
3022011,7046.777737502894
3023793,4324.022563744902
3025575,4084.456987742793
3027357,4417.076517883926
3029139,3658.97478826705
3002410,0.03220497704967033
3004192,0.03244512086349964
3005974,0.032775332216534
3007756,0.018179890204139307
3009538,0.02292874584974448
3011320,0.024686346069471846
3013102,0.02211669839948149
3014884,0.029838023323308673
3016666,0.03244512086349964
3018448,0.03158383723481365
3020230,0.017005233730632008
3022012,0.021748610703873357
3023794,0.029831883635967105
3025576,0.02724933229192147
3027358,0.029193241551336672
3029140,0.026288276499337404
3002411,925.4227951713547
3004193,730.188826306566
3005975,843.813166144345
3007757,997.345004556592
3009539,1121.222120963281
3011321,927.051358410827
3013103,858.8417061158018
3014885,923.110205778384
3016667,741.2518353607949
3018449,904.5942054204255
3020231,1092.8760929225548
3022013,1309.736065374172
3023795,862.9718208064933
3025577,786.9133288967002
3027359,870.2716359485825
3029141,692.2811596491136
3002412,7.3020177123417245
3004194,6.524341017632883
3005976,8.390800709997901
3007758,14.258988984043794
3009540,9.556688354922601
3011322,7.6428144564585505
3013104,6.997391475582632
3014886,8.341372694291284
3016668,8.379082689335483
3018450,9.915680307551824
3020232,15.125707215567658
3022014,10.43216710107188
3023796,8.11329151724435
3025578,8.341754973497194
3027360,11.202975840990858
3029142,10.753856660527115
3002413,1583.3294962948876
3004195,1285.8658603784547
3005977,1446.1168426392235
3007759,1623.1480852209897
3009541,1798.3754273756213
3011323,1601.4433755486962
3013105,1389.1277125966244
3014887,1441.2560696498988
3016669,1146.0630747268897
3018451,1418.2310312629506
3020233,1633.2498740605113
3022015,1791.4117185034331
3023797,1332.6514675064327
3025579,1203.5133615694274
3027361,1360.127241369088
3029143,1008.0917165580086
3002414,1625.8207636451536
3004196,1216.246213813356
3005978,1599.2559019072867
3007760,1677.8522061493316
3009542,1850.1124057445024
3011324,1660.7010044592353
3013106,1545.1700464869612
3014888,1631.644803504269
3016670,1260.1280657742323
3018452,1626.878976201699
3020234,1774.5127015632368
3022016,2083.620069512101
3023798,1523.0761151411155
3025580,1314.3947522616795
3027362,1514.6788830514831
3029144,1309.0001705725826
3002415,229.72704910862805
3004197,220.1344478075463
3005979,307.2483656504692
3007761,300.56643920537664
3009543,319.2536364048138
3011325,310.3231072030063
3013107,246.05717320906595
3014889,244.75235604649345
3016671,206.0410058243131
3018453,317.0810874009389
3020235,334.16196366091197
3022017,373.7196752954702
3023799,235.495395689403
3025581,232.9629763783205
3027363,254.81625403979353
3029145,203.54853016365018
3002416,342.70080575801717
3004198,265.0211395736065
3005980,412.96985550563295
3007762,340.5424561295984
3009544,376.58985753876595
3011326,348.44400420243534
3013108,326.69050979730974
3014890,340.4092128506884
3016672,262.4934693038165
3018454,407.9530209980307
3020236,352.15886237234093
3022018,436.4849492443713
3023800,312.08718551113935
3025582,299.12036205003574
3027364,312.75130285645264
3029146,247.1861958495802
3002417,228.75937166099945
3004199,147.53709720382494
3005981,304.76668816328436
3007763,312.0736554494254
3009545,235.62507058196027
3011327,194.0838439144402
3013109,188.1219817562398
3014891,200.23654626075844
3016673,151.70011783092977
3018455,292.4900709771397
3020237,403.5071840891056
3022019,218.61274256051917
3023801,165.6886087695424
3025583,210.88407707665468
3027365,229.86611044398464
3029147,199.60618929267375
3002418,5172.8740714424275
3004200,4231.2817487606235
3005982,5085.957343050222
3007764,5770.48361052711
3009546,6507.328229162595
3011328,5635.876706302299
3013110,5020.811102787356
3014892,5251.291625223774
3016674,4112.744052462153
3018456,5104.736422455968
3020238,5987.20074022525
3022020,7771.480057051692
3023802,4980.226592356128
3025584,4763.597992901652
3027366,5167.5913156827255
3029148,4180.918281410964
3002419,37.57354854649986
3004201,30.764096211583322
3005983,35.43965965199944
3007765,41.46032565388424
3009547,46.94959416530353
3011329,34.0666686274889
3013111,34.913433695143624
3014893,40.39276146216343
3016675,40.8070956141412
3018457,42.75979382382652
3020239,61.22509341184367
3022021,48.60866829014272
3023803,35.22247984948351
3025585,32.60390811234064
3027367,36.04256568250621
3029149,42.900287237398466
3002420,1.036595624637445
3004202,1.0547171641053392
3005984,1.0243057396941757
3007766,1.4910990490076754
3009548,1.9164632910537494
3011330,1.456542921774493
3013112,1.215252287184335
3014894,1.192885174379684
3016676,1.2331254678342556
3018458,1.2371261227787391
3020240,1.5523274182837272
3022022,1.5742179958674614
3023804,1.0777489925682717
3025586,1.2263640640418734
3027368,1.216157317406343
3029150,1.2341300722433814
3002421,26.06087100769723
3004203,20.854830291837658
3005985,23.747697551330656
3007767,30.179745816192014
3009549,31.280890263684107
3011331,20.49025417550496
3013113,26.08817441410133
3014895,24.369527521731765
3016677,17.693896080214977
3018459,25.483858208494084
3020241,42.93330515764276
3022023,33.696054824951936
3023805,27.868950646089154
3025587,29.10661087996969
3027369,26.505492439592366
3029151,27.35095133651001
3002422,35.25466482037057
3004204,31.68936006431163
3005986,37.76554397383574
3007768,41.26485993966745
3009550,43.42549937810241
3011332,36.29442492961955
3013114,33.712892768263536
3014896,31.23956027206595
3016678,29.08510282680569
3018460,38.27872367356945
3020242,45.21644571826073
3022024,49.19885360381471
3023806,32.50588597548423
3025588,37.59247119320173
3027370,34.87599034225333
3029152,33.736211088429165
3002423,0.41900465281520904
3004205,0.3543253424373643
3005987,0.3414204182056623
3007769,0.4859968239439519
3009551,0.6590750347966285
3011333,0.4682432152184558
3013115,0.415401540673161
3014897,0.4675973289247167
3016679,0.4746215421944889
3018461,0.4505507748329485
3020243,0.49714128954077935
3022025,0.4536592566683495
3023807,0.3341631979991143
3025589,0.3202218591538741
3027371,0.35795814853411206
3029153,0.20120362850082738
3002424,428.15595313065006
3004206,325.7555726169408
3005988,354.47075305094944
3007770,432.83428658543244
3009552,485.8453798701359
3011334,435.3116102578644
3013116,364.5791029767337
3014898,353.6297441842904
3016680,279.40004968072236
3018462,298.92367478410296
3020244,400.3524197038701
3022026,435.6265895317225
3023808,302.42764704279335
3025590,310.1589904741831
3027372,285.9325162204313
3029154,209.97172339301204
3002425,2.195226596074249
3004207,1.349320947429978
3005989,1.3034186160109953
3007771,2.0324744407171407
3009553,3.269449582437943
3011335,1.895776611730326
3013117,2.7487871162374815
3014899,2.384040147980536
3016681,2.538435877001117
3018463,2.469153347802973
3020245,3.45124313879123
3022027,5.0496049889729475
3023809,2.3204982182937566
3025591,2.350307368085383
3027373,2.0694774702315057
3029155,2.2531471636426703
3002426,49.182423999568655
3004208,30.49508591365061
3005990,44.08503569365927
3007772,57.36631122856079
3009554,47.206994925478966
3011336,34.536406047523094
3013118,28.479246876146263
3014900,40.892400392644745
3016682,40.76395616422174
3018464,45.63553574059781
3020246,52.960756272467826
3022028,49.511031529224454
3023810,29.053587513338513
3025592,32.13876319337924
3027374,52.49303434915492
3029156,43.31789870417532
3002427,11.599932630671324
3004209,4.967001955529069
3005991,5.272677212765413
3007773,7.934158838537442
3009555,6.234637264960924
3011337,3.9377236475124997
3013119,4.356094528285676
3014901,3.5684413253836578
3016683,4.2094114079423495
3018465,4.192404483678575
3020247,6.156261080071995
3022029,5.393559375529624
3023811,4.041605976887706
3025593,4.026926946943916
3027375,3.7095669961925957
3029157,4.089664640001023
3002428,114.37831333513932
3004210,125.64179803569124
3005992,222.41338200738267
3007774,365.64382582472973
3009556,157.2857334717759
3011338,101.68828598726259
3013120,104.7224764824341
3014902,130.28231923889842
3016684,113.91800434120321
3018466,225.08114347596793
3020248,329.32867155076707
3022030,121.84198040713963
3023812,83.23188230822893
3025594,97.85400459382788
3027376,124.26966004407006
3029158,140.8954241292161
3002429,8.862763522696914
3004211,8.533661285456567
3005993,8.38308148159248
3007775,11.1179174636982
3009557,11.892277981208807
3011339,7.651868390095878
3013121,6.651044298263663
3014903,7.957490314040703
3016685,6.077786421577203
3018467,7.77886386453104
3020249,12.751954691410322
3022031,13.071805122791384
3023813,9.607617502082466
3025595,8.733447613184726
3027377,8.82043147947196
3029159,9.347362302262137
3002430,577.6598086411678
3004212,472.3676838589601
3005994,1140.995183275576
3007776,619.8580497706272
3009558,652.0156151372663
3011340,624.593013231491
3013122,579.0142409789438
3014904,575.3514487578498
3016686,456.4292983367764
3018468,1234.9215549683502
3020250,666.0512517430412
3022032,728.3881216634662
3023814,550.8861862380436
3025596,517.6203079160766
3027378,574.9596295338409
3029160,501.5505297892769
3002431,301.8725710226307
3004213,229.92288240251312
3005995,272.7531546728662
3007777,364.4932198728743
3009559,371.22640382575446
3011341,389.65250942724924
3013123,320.489695976771
3014905,301.8566454788173
3016687,216.07180975962444
3018469,264.72808065493274
3020251,366.5041821762413
3022033,466.8045902191647
3023815,313.80325782644934
3025597,293.9262986111648
3027379,292.8791323387762
3029161,207.55131904301888
3002432,15.838318002768343
3004214,18.398464787573495
3005996,17.72295077805957
3007778,20.057444354331142
3009560,26.223892392766622
3011342,18.392407112966104
3013124,16.894163651484636
3014906,17.940416140160856
3016688,15.834568407885317
3018470,18.920208743069452
3020252,21.018656067325367
3022034,23.268713443321047
3023816,16.75151027301251
3025598,16.565472841996232
3027380,17.395981848737748
3029162,14.367545532714391
3002433,9.298609917017588
3004215,12.8430195259541
3005997,9.83599437873278
3007779,11.872896584163152
3009561,12.951789585523315
3011343,7.768850399889571
3013125,7.1226580899948715
3014907,7.781940418542952
3016689,12.06740641498995
3018471,8.051117088173847
3020253,17.849217713788324
3022035,15.69518278790651
3023817,10.710528418985797
3025599,10.79461819241433
3027381,7.693019372769131
3029163,8.81412664274506
3002434,736.1761026766022
3004216,563.7007202490029
3005998,2216.285608774399
3007780,735.2813210489377
3009562,810.5280932587398
3011344,766.4829852581207
3013126,692.4330541919554
3014908,761.9015776141371
3016690,571.9928419816749
3018472,2260.7644159771794
3020254,784.6023779100765
3022036,870.7190147342053
3023818,673.0649122444757
3025600,606.6306078242899
3027382,698.3554250331599
3029164,539.0870535297262
3002435,118.82064522444112
3004217,103.22541286563033
3005999,117.68861237922734
3007781,137.14709455540273
3009563,151.69834342250604
3011345,126.0282406772604
3013127,102.370914574939
3014909,118.61588061061437
3016691,107.31926600566347
3018473,120.64400509529688
3020255,129.4599166674615
3022037,132.38074397672332
3023819,107.1919949862437
3025601,108.01343631309955
3027383,122.72777832579031
3029165,112.12512989558849
3002436,7360.7086391420125
3004218,4022.3767789386907
3006000,4718.252732186294
3007782,5551.461266205065
3009564,5344.598507555835
3011346,4343.745058752353
3013128,4282.685964583044
3014910,7431.845486067029
3016692,3994.848232935328
3018474,4960.68820650314
3020256,5522.665861956624
3022038,6357.543158131999
3023820,4185.45743311816
3025602,3875.0390371474027
3027384,7394.969268613946
3029166,3845.333347302626
3002437,138.37230252202744
3004219,2.8570660003128334
3006001,2.5827651922579906
3007783,3.869367284299172
3009565,5.514967515075459
3011347,3.581185126258017
3013129,3.651138192816684
3014911,3.329558006792479
3016693,3.4137383966326693
3018475,2.7931581309949727
3020257,3.7515218352915065
3022039,3.781894012418321
3023821,1.9002776337012564
3025603,1.7893425668245606
3027385,1.436361889763425
3029167,0.9374121820763182
3002438,40.50871311977837
3004220,29.318125089053424
3006002,59.41491311463114
3007784,48.10603775250159
3009566,57.61623361761541
3011348,44.61111487657823
3013130,40.203345687988985
3014912,46.03675659316292
3016694,39.41357142048814
3018476,61.003704415230416
3020258,53.90542485451062
3022040,59.142564048819025
3023822,40.183776907225095
3025604,40.83573478525529
3027386,40.586256348155615
3029168,38.06652304672798
3002439,8.079177147524351
3004221,7.930479702215772
3006003,8.926829024402517
3007785,13.80120529782008
3009567,16.238989449703244
3011349,9.186334075297358
3013131,8.688775792685783
3014913,8.07726681954636
3016695,8.740627004064033
3018477,8.560255713999043
3020259,12.258850108930798
3022041,14.024244043160698
3023823,8.615557902913807
3025605,7.135373136767575
3027387,8.486628474014314
3029169,7.182468895407313
3002440,0.0
3004222,0.0
3006004,0.0
3007786,0.0
3009568,0.0073629628454560765
3011350,0.0
3013132,0.0
3014914,0.0
3016696,0.0
3018478,0.0
3020260,0.0
3022042,0.004504033539457555
3023824,0.0
3025606,0.0
3027388,0.0
3029170,0.0
3002441,7.391227337238172
3004223,4.958641204175219
3006005,8.321022575664422
3007787,10.909304331852141
3009569,11.36566310581213
3011351,7.9970268421210715
3013133,8.045705633885763
3014915,7.708485281831708
3016697,5.756730494734815
3018479,5.807822945373135
3020261,9.386094490430564
3022043,11.598553947702456
3023825,8.163992253082938
3025607,7.56357523457034
3027389,6.249135330222606
3029171,3.9336536082001308
3002442,3697.3993631416156
3004224,3384.2373264980033
3006006,4288.856045563726
3007788,5466.652408572531
3009570,5730.204069490139
3011352,3818.484815133038
3013134,3752.3471844379847
3014916,3690.2410039541264
3016698,3251.25683587673
3018480,4192.537708794259
3020262,5936.161925920341
3022044,5429.5202381668
3023826,3784.7225888375183
3025608,3599.801653898471
3027390,3818.073654748668
3029172,3285.1000804994055
3002443,0.0
3004225,0.0
3006007,0.0
3007789,0.0
3009571,0.0
3011353,0.0
3013135,0.0
3014917,0.0
3016699,0.0
3018481,0.0
3020263,0.0
3022045,0.0
3023827,0.0
3025609,0.0
3027391,0.0
3029173,0.0
3002444,673.3581365794068
3004226,610.4024053587468
3006008,878.3007581533111
3007790,1030.3607208573915
3009572,1137.8831810700108
3011354,746.7431301015508
3013136,689.7350739756045
3014918,725.5061732806565
3016700,595.3670357221791
3018482,877.6231908715955
3020264,1039.5910359524048
3022046,1074.5391070491598
3023828,764.6700515979303
3025610,680.8612361092819
3027392,795.9183701628647
3029174,692.1930882073788
3002445,9.454117122512894
3004227,11.159454238418173
3006009,12.915090634217533
3007791,16.424240692849057
3009573,11.852627746127938
3011355,7.787632561910248
3013137,7.490781423051667
3014919,6.939010224077704
3016701,9.089624905359779
3018483,9.280156255740728
3020265,13.176539115461388
3022047,13.122723387084156
3023829,9.560336043101163
3025611,10.763813701728507
3027393,10.55893445945479
3029175,11.50177563460704
3002446,1459.8325425538217
3004228,1263.1840379451403
3006010,1621.5930698902628
3007792,1988.5379443712027
3009574,2050.694038013274
3011356,1326.5097571196795
3013138,1278.5550665164221
3014920,1412.5492243011474
3016702,1110.954006342034
3018484,1461.4421858094806
3020266,1830.210715597904
3022048,1748.2138149264324
3023830,1220.85941958174
3025612,1138.5134869340984
3027394,1366.45821859219
3029176,1146.6333516504712
3002447,939.3537341462065
3004229,799.209360421552
3006011,1107.3407848489708
3007793,1303.5524539945425
3009575,1460.065658872635
3011357,1012.598566585641
3013139,902.7658744320055
3014921,1021.6906268003269
3016703,780.0341594167068
3018485,1123.8335252927357
3020267,1362.2222404989102
3022049,1370.217158435549
3023831,987.6619047790603
3025613,886.4377603820672
3027395,1062.4534752594009
3029177,899.7114919163257
3002448,284.8860105466102
3004230,254.1317025140502
3006012,406.35303487059446
3007794,445.86028918731523
3009576,492.2877622613385
3011358,322.9507922809845
3013140,305.9934653051861
3014922,298.28620978334965
3016704,256.33800628243864
3018486,394.18091326789187
3020268,443.37179042898725
3022050,438.29828016657797
3023832,297.1369180061342
3025614,289.09567911333636
3027396,303.2149704774803
3029178,292.3900963287645
3002449,188.0834148042836
3004231,157.41103349393939
3006013,241.97710490503218
3007795,239.33476726029963
3009577,261.81389495783765
3011359,185.55250655919212
3013141,168.86011798922272
3014923,185.38592179873305
3016705,148.04710001749575
3018487,229.86327559389497
3020269,217.12606337844542
3022051,250.1463397972325
3023833,183.97518436708268
3025615,164.7063168760197
3027397,191.18525462798047
3029179,150.48169021668264
3002450,223.00491993512412
3004232,177.2539058514331
3006014,382.20192059128357
3007796,351.1257088494746
3009578,275.90326338584657
3011360,168.11185639074225
3013142,155.06291274421991
3014924,194.9011169802815
3016706,210.22889393872126
3018488,372.02714785675477
3020270,371.1111436534334
3022052,276.92135231568017
3023834,161.82915293254388
3025616,230.2913451292386
3027398,261.984761096849
3029180,274.9639979172104
3002451,5075.636538819909
3004233,4436.20893687113
3006015,6011.720679641037
3007797,7941.881819532115
3009579,8598.74096649672
3011361,5395.173043590954
3013143,5130.221137562823
3014925,5281.284831228425
3016707,4491.373153313128
3018489,5401.556981374574
3020271,7106.223165282461
3022053,8470.572837727523
3023835,5373.5624564689815
3025617,4559.6220070636755
3027399,5151.889670239234
3029181,4441.386774152334
3002452,41.011909589323025
3004234,45.13173064990677
3006016,59.69808684432159
3007798,82.63652386274761
3009580,70.45079775458841
3011362,60.68947612496652
3013144,47.036006116282785
3014926,53.0593629061771
3016708,41.2763956208585
3018490,48.70072430498198
3020272,64.58534038537499
3022054,61.70467794909427
3023836,50.96300407436192
3025618,35.439006913155886
3027400,40.71875937732763
3029182,35.95879519269773
3002453,1.6535492276953256
3004235,2.1370765038634096
3006017,2.2716139909796205
3007799,3.6845670222264673
3009581,2.8371558730586575
3011363,1.5978843656229258
3013145,1.6321975088347647
3014927,1.859528053179726
3016709,1.6722819146120584
3018491,2.143998988575331
3020273,2.816202180327493
3022055,2.497646226740455
3023837,2.3085853225386677
3025619,2.072986390392288
3027401,2.4166015277060504
3029183,1.886636571220612
3002454,28.83248312407461
3004236,22.74154260350907
3006018,36.57172745014103
3007800,38.736200260226695
3009582,33.869733037586876
3011364,27.549447298944422
3013146,24.626503297315725
3014928,31.01879867116441
3016710,26.798136690224712
3018492,42.07295102592757
3020274,41.45972727623812
3022056,43.81925807534729
3023838,35.20535447662263
3025620,31.411632888270702
3027402,28.569387878256865
3029184,26.591699317907104
3002455,34.650343322810464
3004237,28.974392766025353
3006019,42.28961169109501
3007801,41.60185557212496
3009583,47.98537762645498
3011365,28.744380964522733
3013147,35.86723932220324
3014929,31.91247573858476
3016711,32.28993409959808
3018493,37.4843554895725
3020275,45.89817076118328
3022057,59.23583162154322
3023839,38.99070810720066
3025621,37.17232246097432
3027403,33.91353359620904
3029185,28.638071178198146
3002456,0.212535577164315
3004238,0.17416301642664928
3006020,0.27426377262305907
3007802,0.4135560468615622
3009584,0.3116039745746437
3011366,0.33700034460096867
3013148,0.34308697913149583
3014930,0.2844447625780435
3016712,0.26055737286616837
3018494,0.2661370597828919
3020276,0.3281371138599708
3022058,0.39351010004540665
3023840,0.24546064662064573
3025622,0.11482614566345703
3027404,0.14472981308123728
3029186,0.11143708177613955
3002457,300.6585024632034
3004239,269.39400266182156
3006021,321.5120819892232
3007803,470.38332626540114
3009585,477.5915559574818
3011367,301.73983090502287
3013149,300.66949975739595
3014931,308.10700655919925
3016713,253.20122428415306
3018495,307.65016474344424
3020277,407.1767466992023
3022059,428.2828414213806
3023841,267.0779016050565
3025623,271.03559026192903
3027405,274.2648849271232
3029187,237.64642118427284
3002458,4.577992607248727
3004240,5.100892266831979
3006022,4.7189589814533495
3007804,11.94649717320249
3009586,10.606316775447008
3011368,5.415725074684426
3013150,5.287538612037329
3014932,5.794047521066701
3016714,5.028417778528144
3018496,4.191880438469106
3020278,8.909730377950918
3022060,10.94064480383508
3023842,6.435911126330117
3025624,5.442394372220982
3027406,4.83566213241483
3029188,5.943791384180423
3002459,62.55870267059059
3004241,46.2914984352237
3006023,57.896824583761415
3007805,75.84844785123825
3009587,56.28823115593289
3011369,31.5582818166867
3013151,26.49145612460397
3014933,61.27182913422334
3016715,45.758512579469354
3018497,56.98243996142556
3020279,72.80004751205661
3022061,44.472079758626485
3023843,29.630518374811782
3025625,33.75573418660709
3027407,58.74822492865225
3029189,42.64244728640998
3002460,9.87575081023068
3004242,6.556585753038817
3006024,6.242250982468269
3007806,8.198703499109131
3009588,6.875425613259442
3011370,7.085537019721029
3013152,7.323228859016433
3014934,5.992736279183664
3016716,4.298422239245363
3018498,6.530788175309526
3020280,10.735939008794
3022062,9.982155478215345
3023844,7.872661594410012
3025626,9.0929254376823
3027408,7.675838473107431
3029190,7.148641498716625
3002461,201.47432809042863
3004243,222.90556228221902
3006025,355.75457316635345
3007807,431.62542786164585
3009589,154.3291820199915
3011371,147.7896096642516
3013153,139.8183070133291
3014935,197.00834299176213
3016717,219.06468690217463
3018499,288.963296953019
3020281,441.8375611782388
3022063,142.67372935212114
3023845,161.35056822939222
3025627,151.7807710299692
3027409,213.99977913863998
3029191,208.9122308213591
3002462,5.761388016920369
3004244,8.776916336105797
3006026,7.406955863320766
3007808,14.073210454553074
3009590,12.04716746922989
3011372,8.46334559634495
3013154,6.093590474181074
3014936,7.353140495960783
3016718,6.911718742550005
3018500,8.14101031571023
3020282,14.669648906761477
3022064,13.704457676851396
3023846,7.1381299358748524
3025628,8.571880226109588
3027410,9.880166491828751
3029192,9.141627233524359
3002463,360.02797582917486
3004245,348.9525763752206
3006027,962.3899217519204
3007809,528.1858332608118
3009591,561.1892099598922
3011373,387.0252972134345
3013155,369.86854903250406
3014937,409.3735330066205
3016719,343.45413765526035
3018501,878.0846649654513
3020283,514.9145253011006
3022065,507.203940453595
3023847,358.22947095601717
3025629,356.4322938955662
3027411,371.05012289109027
3029193,355.6632825072381
3002464,270.169972266756
3004246,246.55182791986869
3006028,318.7961935846073
3007810,444.5701842332885
3009592,506.55097758228686
3011374,278.06522472036715
3013156,291.30719863078184
3014938,291.0040973509432
3016720,235.95342177107577
3018502,311.92782630916093
3020284,464.59226013242835
3022066,499.59306211357705
3023848,305.22869590599095
3025630,294.6920902359641
3027412,324.5089646601645
3029194,257.9151431306094
3002465,10.904450501885098
3004247,13.84110932132172
3006029,14.615032157004537
3007811,20.08026663029298
3009593,21.31161958866002
3011375,12.627093166550777
3013157,12.112909622168038
3014939,12.052754178318073
3016721,12.712918633777706
3018503,11.668240741991726
3020285,17.859781252839735
3022067,15.442140692658793
3023849,11.153749512363683
3025631,11.792742502126726
3027413,11.509818348050207
3029195,11.555581645068575
3002466,16.8819449840069
3004248,17.112977999575826
3006030,18.72896924940842
3007812,25.026243867671383
3009594,27.722555793820117
3011376,17.158863166762913
3013158,14.31994476931727
3014940,20.333502818771628
3016722,20.950723948534108
3018504,23.723451634868923
3020286,28.23857671474601
3022068,25.164073720287853
3023850,17.600365114719033
3025632,17.616015754459408
3027414,18.805759194244647
3029196,18.525702962437002
3002467,393.88650621394737
3004249,344.7379935250296
3006031,748.2810589897422
3007813,566.8943192698216
3009595,628.0107891223197
3011377,418.0295854646843
3013159,393.0800099632953
3014941,443.1564343663401
3016723,334.93000420463795
3018505,697.2825063807495
3020287,556.5285946638498
3022069,558.5620382413299
3023851,420.3150366201859
3025633,366.235941482299
3027415,408.3234964889291
3029197,355.21913664957054
3002468,100.61089168029062
3004250,90.70885854644882
3006032,145.548266973023
3007814,122.67299529184977
3009596,137.4534560441621
3011378,109.52556658276548
